Date,department_id,Week_number,Week_Year,language,incoming_from_customers,incoming_from_transfers,total_incoming,vertical
1/2/2025,30,1,2025,N/A,0,1,1,Partners
1/2/2025,34,1,2025,N/A,0,21,21,Finance
1/2/2025,41,1,2025,N/A,0,5,5,Sales
1/2/2025,57,1,2025,N/A,0,1,1,Retail
1/2/2025,59,1,2025,N/A,0,13,13,Onboarding
1/2/2025,63,1,2025,N/A,0,2,2,Onboarding
1/2/2025,67,1,2025,N/A,0,13,13,Onboarding
1/2/2025,78,1,2025,N/A,0,2,2,N/A
1/2/2025,80,1,2025,N/A,0,1,1,Sales
1/3/2025,1,1,2025,N/A,191,5,196,Payments
1/3/2025,2,1,2025,N/A,1,9,10,Payments
1/3/2025,3,1,2025,N/A,58,8,66,Payments
1/3/2025,4,1,2025,N/A,29,3,32,Hospitality
1/3/2025,5,1,2025,N/A,21,10,31,Hospitality
1/3/2025,6,1,2025,N/A,0,16,16,Hospitality
1/3/2025,7,1,2025,N/A,68,3,71,Hospitality
1/3/2025,8,1,2025,N/A,20,20,40,Hospitality
1/3/2025,9,1,2025,N/A,61,1,62,Hospitality
1/3/2025,10,1,2025,N/A,10,6,16,Hospitality
1/3/2025,11,1,2025,N/A,1,1,2,Hospitality
1/3/2025,13,1,2025,N/A,24,0,24,Partners
1/3/2025,15,1,2025,N/A,19,2,21,Partners
1/3/2025,16,1,2025,N/A,0,1,1,Partners
1/3/2025,18,1,2025,N/A,1,6,7,Partners
1/3/2025,19,1,2025,N/A,0,3,3,Sales
1/3/2025,20,1,2025,N/A,0,2,2,Finance
1/3/2025,21,1,2025,N/A,0,17,17,Partners
1/3/2025,22,1,2025,N/A,0,8,8,Retail
1/3/2025,23,1,2025,N/A,0,3,3,Hospitality
1/3/2025,30,1,2025,N/A,0,1,1,Partners
1/3/2025,34,1,2025,N/A,0,14,14,Finance
1/3/2025,41,1,2025,N/A,0,3,3,Sales
1/3/2025,57,1,2025,N/A,0,2,2,Retail
1/3/2025,59,1,2025,N/A,0,12,12,Onboarding
1/3/2025,63,1,2025,N/A,0,2,2,Onboarding
1/3/2025,67,1,2025,N/A,0,21,21,Onboarding
1/3/2025,73,1,2025,N/A,0,1,1,Payments
1/3/2025,78,1,2025,N/A,0,1,1,N/A
1/3/2025,93,1,2025,N/A,0,3,3,Hospitality
1/4/2025,1,1,2025,N/A,112,0,112,Payments
1/4/2025,2,1,2025,N/A,0,4,4,Payments
1/4/2025,3,1,2025,N/A,0,1,1,Payments
1/4/2025,4,1,2025,N/A,7,3,10,Hospitality
1/4/2025,5,1,2025,N/A,8,5,13,Hospitality
1/4/2025,6,1,2025,N/A,0,3,3,Hospitality
1/4/2025,7,1,2025,N/A,7,1,8,Hospitality
1/4/2025,8,1,2025,N/A,10,4,14,Hospitality
1/4/2025,9,1,2025,N/A,19,0,19,Hospitality
1/4/2025,11,1,2025,N/A,0,2,2,Hospitality
1/4/2025,13,1,2025,N/A,7,0,7,Partners
1/4/2025,15,1,2025,N/A,0,1,1,Partners
1/4/2025,18,1,2025,N/A,0,1,1,Partners
1/4/2025,21,1,2025,N/A,0,3,3,Partners
1/4/2025,22,1,2025,N/A,0,3,3,Retail
1/4/2025,23,1,2025,N/A,0,1,1,Hospitality
1/4/2025,34,1,2025,N/A,0,3,3,Finance
1/4/2025,59,1,2025,N/A,0,2,2,Onboarding
1/4/2025,67,1,2025,N/A,0,2,2,Onboarding
1/5/2025,1,1,2025,N/A,47,1,48,Payments
1/5/2025,2,1,2025,N/A,0,4,4,Payments
1/5/2025,3,1,2025,N/A,0,4,4,Payments
1/5/2025,4,1,2025,N/A,4,4,8,Hospitality
1/5/2025,5,1,2025,N/A,7,3,10,Hospitality
1/5/2025,6,1,2025,N/A,1,1,2,Hospitality
1/5/2025,7,1,2025,N/A,6,0,6,Hospitality
1/5/2025,8,1,2025,N/A,9,2,11,Hospitality
1/5/2025,9,1,2025,N/A,18,0,18,Hospitality
1/5/2025,10,1,2025,N/A,0,4,4,Hospitality
1/5/2025,11,1,2025,N/A,0,3,3,Hospitality
1/5/2025,23,1,2025,N/A,0,2,2,Hospitality
1/5/2025,34,1,2025,N/A,0,1,1,Finance
1/5/2025,45,1,2025,N/A,0,1,1,Hospitality
1/5/2025,59,1,2025,N/A,0,2,2,Onboarding
1/5/2025,67,1,2025,N/A,0,3,3,Onboarding
1/5/2025,73,1,2025,N/A,0,1,1,Payments
1/6/2025,1,1,2025,N/A,146,9,155,Payments
1/6/2025,2,1,2025,N/A,1,11,12,Payments
1/6/2025,3,1,2025,N/A,46,10,56,Payments
1/6/2025,4,1,2025,N/A,18,5,23,Hospitality
1/6/2025,5,1,2025,N/A,42,22,64,Hospitality
1/6/2025,6,1,2025,N/A,40,26,66,Hospitality
1/6/2025,7,1,2025,N/A,60,1,61,Hospitality
1/6/2025,8,1,2025,N/A,17,12,29,Hospitality
1/6/2025,9,1,2025,N/A,48,10,58,Hospitality
1/6/2025,10,1,2025,N/A,11,11,22,Hospitality
1/6/2025,11,1,2025,N/A,9,5,14,Hospitality
1/6/2025,13,1,2025,N/A,19,0,19,Partners
1/6/2025,14,1,2025,N/A,10,0,10,Partners
1/6/2025,15,1,2025,N/A,39,0,39,Partners
1/6/2025,16,1,2025,N/A,0,1,1,Partners
1/6/2025,18,1,2025,N/A,3,6,9,Partners
1/6/2025,19,1,2025,N/A,0,3,3,Sales
1/6/2025,20,1,2025,N/A,0,1,1,Finance
1/6/2025,21,1,2025,N/A,0,23,23,Partners
1/6/2025,22,1,2025,N/A,0,8,8,Retail
1/6/2025,23,1,2025,N/A,0,7,7,Hospitality
1/6/2025,30,1,2025,N/A,0,2,2,Partners
1/6/2025,34,1,2025,N/A,0,21,21,Finance
1/6/2025,41,1,2025,N/A,0,8,8,Sales
1/6/2025,45,1,2025,N/A,1,1,2,Hospitality
1/6/2025,57,1,2025,N/A,0,3,3,Retail
1/6/2025,59,1,2025,N/A,0,15,15,Onboarding
1/6/2025,63,1,2025,N/A,0,3,3,Onboarding
1/6/2025,67,1,2025,N/A,0,18,18,Onboarding
1/6/2025,71,1,2025,N/A,0,1,1,Sales
1/6/2025,75,1,2025,N/A,0,1,1,Finance
1/6/2025,78,1,2025,N/A,0,9,9,N/A
1/6/2025,85,1,2025,N/A,0,1,1,Retail
1/6/2025,92,1,2025,N/A,0,1,1,Hospitality
1/7/2025,1,1,2025,N/A,207,3,210,Payments
1/7/2025,2,1,2025,N/A,2,15,17,Payments
1/7/2025,3,1,2025,N/A,43,14,57,Payments
1/7/2025,4,1,2025,N/A,32,19,51,Hospitality
1/7/2025,5,1,2025,N/A,45,30,75,Hospitality
1/7/2025,6,1,2025,N/A,32,13,45,Hospitality
1/7/2025,7,1,2025,N/A,68,0,68,Hospitality
1/7/2025,8,1,2025,N/A,26,19,45,Hospitality
1/7/2025,9,1,2025,N/A,77,4,81,Hospitality
1/7/2025,10,1,2025,N/A,11,9,20,Hospitality
1/7/2025,11,1,2025,N/A,9,8,17,Hospitality
1/7/2025,13,1,2025,N/A,24,0,24,Partners
1/7/2025,14,1,2025,N/A,3,0,3,Partners
1/7/2025,15,1,2025,N/A,33,3,36,Partners
1/7/2025,16,1,2025,N/A,0,1,1,Partners
1/7/2025,18,1,2025,N/A,7,11,18,Partners
1/7/2025,20,1,2025,N/A,0,1,1,Finance
1/7/2025,21,1,2025,N/A,0,39,39,Partners
1/7/2025,22,1,2025,N/A,0,7,7,Retail
1/7/2025,23,1,2025,N/A,0,2,2,Hospitality
1/7/2025,24,1,2025,N/A,0,1,1,Hospitality
1/7/2025,28,1,2025,N/A,0,1,1,Hospitality
1/7/2025,34,1,2025,N/A,0,25,25,Finance
1/7/2025,41,1,2025,N/A,0,7,7,Sales
1/7/2025,45,1,2025,N/A,1,1,2,Hospitality
1/7/2025,53,1,2025,N/A,0,2,2,Sales
1/7/2025,57,1,2025,N/A,0,4,4,Retail
1/7/2025,59,1,2025,N/A,0,10,10,Onboarding
1/7/2025,63,1,2025,N/A,0,1,1,Onboarding
1/7/2025,67,1,2025,N/A,0,13,13,Onboarding
1/7/2025,71,1,2025,N/A,0,2,2,Sales
1/7/2025,73,1,2025,N/A,0,1,1,Payments
1/7/2025,78,1,2025,N/A,0,1,1,N/A
1/8/2025,1,1,2025,N/A,197,7,204,Payments
1/8/2025,2,1,2025,N/A,0,10,10,Payments
1/8/2025,3,1,2025,N/A,43,13,56,Payments
1/8/2025,4,1,2025,N/A,46,22,68,Hospitality
1/8/2025,5,1,2025,N/A,59,32,91,Hospitality
1/8/2025,6,1,2025,N/A,24,23,47,Hospitality
1/8/2025,7,1,2025,N/A,70,0,70,Hospitality
1/8/2025,8,1,2025,N/A,42,23,65,Hospitality
1/8/2025,9,1,2025,N/A,65,4,69,Hospitality
1/8/2025,10,1,2025,N/A,20,10,30,Hospitality
1/8/2025,11,1,2025,N/A,7,4,11,Hospitality
1/8/2025,13,1,2025,N/A,44,0,44,Partners
1/8/2025,14,1,2025,N/A,10,0,10,Partners
1/8/2025,15,1,2025,N/A,15,1,16,Partners
1/8/2025,18,1,2025,N/A,0,3,3,Partners
1/8/2025,21,1,2025,N/A,0,27,27,Partners
1/8/2025,22,1,2025,N/A,0,7,7,Retail
1/8/2025,23,1,2025,N/A,0,2,2,Hospitality
1/8/2025,24,1,2025,N/A,0,3,3,Hospitality
1/8/2025,34,1,2025,N/A,0,25,25,Finance
1/8/2025,41,1,2025,N/A,0,5,5,Sales
1/8/2025,53,1,2025,N/A,0,2,2,Sales
1/8/2025,57,1,2025,N/A,0,4,4,Retail
1/8/2025,59,1,2025,N/A,0,19,19,Onboarding
1/8/2025,63,1,2025,N/A,0,4,4,Onboarding
1/8/2025,67,1,2025,N/A,0,25,25,Onboarding
1/8/2025,78,1,2025,N/A,0,2,2,N/A
1/9/2025,1,2,2025,N/A,231,6,237,Payments
1/9/2025,2,2,2025,N/A,1,15,16,Payments
1/9/2025,3,2,2025,N/A,56,19,75,Payments
1/9/2025,4,2,2025,N/A,48,10,58,Hospitality
1/9/2025,5,2,2025,N/A,58,31,89,Hospitality
1/9/2025,6,2,2025,N/A,41,23,64,Hospitality
1/9/2025,7,2,2025,N/A,73,0,73,Hospitality
1/9/2025,8,2,2025,N/A,40,23,63,Hospitality
1/9/2025,9,2,2025,N/A,89,1,90,Hospitality
1/9/2025,10,2,2025,N/A,13,5,18,Hospitality
1/9/2025,11,2,2025,N/A,4,3,7,Hospitality
1/9/2025,13,2,2025,N/A,20,0,20,Partners
1/9/2025,14,2,2025,N/A,7,2,9,Partners
1/9/2025,15,2,2025,N/A,28,1,29,Partners
1/9/2025,16,2,2025,N/A,0,1,1,Partners
1/9/2025,18,2,2025,N/A,3,9,12,Partners
1/9/2025,20,2,2025,N/A,0,3,3,Finance
1/9/2025,21,2,2025,N/A,0,22,22,Partners
1/9/2025,22,2,2025,N/A,0,10,10,Retail
1/9/2025,23,2,2025,N/A,0,4,4,Hospitality
1/9/2025,28,2,2025,N/A,0,4,4,Hospitality
1/9/2025,34,2,2025,N/A,0,22,22,Finance
1/9/2025,41,2,2025,N/A,0,7,7,Sales
1/9/2025,53,2,2025,N/A,0,4,4,Sales
1/9/2025,57,2,2025,N/A,0,2,2,Retail
1/9/2025,59,2,2025,N/A,0,10,10,Onboarding
1/9/2025,67,2,2025,N/A,0,13,13,Onboarding
1/9/2025,71,2,2025,N/A,0,1,1,Sales
1/9/2025,74,2,2025,N/A,0,1,1,Sales
1/9/2025,78,2,2025,N/A,0,1,1,N/A
1/9/2025,92,2,2025,N/A,0,1,1,Hospitality
1/10/2025,1,2,2025,N/A,207,6,213,Payments
1/10/2025,2,2,2025,N/A,0,18,18,Payments
1/10/2025,3,2,2025,N/A,56,4,60,Payments
1/10/2025,4,2,2025,N/A,22,7,29,Hospitality
1/10/2025,5,2,2025,N/A,59,27,86,Hospitality
1/10/2025,6,2,2025,N/A,0,16,16,Hospitality
1/10/2025,7,2,2025,N/A,71,0,71,Hospitality
1/10/2025,8,2,2025,N/A,46,21,67,Hospitality
1/10/2025,9,2,2025,N/A,72,2,74,Hospitality
1/10/2025,10,2,2025,N/A,23,11,34,Hospitality
1/10/2025,11,2,2025,N/A,1,1,2,Hospitality
1/10/2025,13,2,2025,N/A,29,0,29,Partners
1/10/2025,14,2,2025,N/A,2,0,2,Partners
1/10/2025,15,2,2025,N/A,30,1,31,Partners
1/10/2025,18,2,2025,N/A,2,10,12,Partners
1/10/2025,19,2,2025,N/A,0,1,1,Sales
1/10/2025,21,2,2025,N/A,0,33,33,Partners
1/10/2025,22,2,2025,N/A,0,10,10,Retail
1/10/2025,24,2,2025,N/A,0,2,2,Hospitality
1/10/2025,34,2,2025,N/A,0,18,18,Finance
1/10/2025,41,2,2025,N/A,0,6,6,Sales
1/10/2025,53,2,2025,N/A,0,4,4,Sales
1/10/2025,57,2,2025,N/A,0,2,2,Retail
1/10/2025,59,2,2025,N/A,0,11,11,Onboarding
1/10/2025,63,2,2025,N/A,0,6,6,Onboarding
1/10/2025,67,2,2025,N/A,0,19,19,Onboarding
1/10/2025,74,2,2025,N/A,0,1,1,Sales
1/10/2025,78,2,2025,N/A,0,4,4,N/A
1/10/2025,93,2,2025,N/A,0,1,1,Hospitality
1/11/2025,1,2,2025,N/A,54,1,55,Payments
1/11/2025,2,2,2025,N/A,0,5,5,Payments
1/11/2025,3,2,2025,N/A,0,2,2,Payments
1/11/2025,4,2,2025,N/A,3,6,9,Hospitality
1/11/2025,5,2,2025,N/A,18,9,27,Hospitality
1/11/2025,6,2,2025,N/A,0,5,5,Hospitality
1/11/2025,7,2,2025,N/A,23,0,23,Hospitality
1/11/2025,8,2,2025,N/A,13,11,24,Hospitality
1/11/2025,9,2,2025,N/A,18,1,19,Hospitality
1/11/2025,11,2,2025,N/A,0,3,3,Hospitality
1/11/2025,13,2,2025,N/A,21,0,21,Partners
1/11/2025,19,2,2025,N/A,0,1,1,Sales
1/11/2025,21,2,2025,N/A,0,3,3,Partners
1/11/2025,24,2,2025,N/A,0,1,1,Hospitality
1/11/2025,34,2,2025,N/A,0,4,4,Finance
1/11/2025,41,2,2025,N/A,0,1,1,Sales
1/11/2025,59,2,2025,N/A,0,5,5,Onboarding
1/11/2025,67,2,2025,N/A,0,7,7,Onboarding
1/11/2025,71,2,2025,N/A,0,1,1,Sales
1/12/2025,1,2,2025,N/A,80,0,80,Payments
1/12/2025,2,2,2025,N/A,0,9,9,Payments
1/12/2025,3,2,2025,N/A,0,4,4,Payments
1/12/2025,4,2,2025,N/A,2,3,5,Hospitality
1/12/2025,5,2,2025,N/A,11,2,13,Hospitality
1/12/2025,6,2,2025,N/A,12,9,21,Hospitality
1/12/2025,7,2,2025,N/A,10,0,10,Hospitality
1/12/2025,8,2,2025,N/A,8,7,15,Hospitality
1/12/2025,9,2,2025,N/A,20,0,20,Hospitality
1/12/2025,18,2,2025,N/A,0,3,3,Partners
1/12/2025,19,2,2025,N/A,0,1,1,Sales
1/12/2025,22,2,2025,N/A,0,5,5,Retail
1/12/2025,34,2,2025,N/A,0,4,4,Finance
1/12/2025,41,2,2025,N/A,0,1,1,Sales
1/12/2025,47,2,2025,N/A,0,1,1,Sales
1/12/2025,57,2,2025,N/A,0,3,3,Retail
1/12/2025,59,2,2025,N/A,0,1,1,Onboarding
1/12/2025,67,2,2025,N/A,0,3,3,Onboarding
1/13/2025,1,2,2025,N/A,303,10,313,Payments
1/13/2025,2,2,2025,N/A,0,8,8,Payments
1/13/2025,3,2,2025,N/A,53,10,63,Payments
1/13/2025,4,2,2025,N/A,38,15,53,Hospitality
1/13/2025,5,2,2025,N/A,50,31,81,Hospitality
1/13/2025,6,2,2025,N/A,19,13,32,Hospitality
1/13/2025,7,2,2025,N/A,64,3,67,Hospitality
1/13/2025,8,2,2025,N/A,48,17,65,Hospitality
1/13/2025,9,2,2025,N/A,77,3,80,Hospitality
1/13/2025,10,2,2025,N/A,12,9,21,Hospitality
1/13/2025,11,2,2025,N/A,0,10,10,Hospitality
1/13/2025,13,2,2025,N/A,31,0,31,Partners
1/13/2025,14,2,2025,N/A,10,0,10,Partners
1/13/2025,15,2,2025,N/A,54,0,54,Partners
1/13/2025,16,2,2025,N/A,0,1,1,Partners
1/13/2025,17,2,2025,N/A,0,1,1,Sales
1/13/2025,18,2,2025,N/A,3,18,21,Partners
1/13/2025,20,2,2025,N/A,0,2,2,Finance
1/13/2025,21,2,2025,N/A,0,18,18,Partners
1/13/2025,22,2,2025,N/A,0,9,9,Retail
1/13/2025,23,2,2025,N/A,0,1,1,Hospitality
1/13/2025,24,2,2025,N/A,0,1,1,Hospitality
1/13/2025,28,2,2025,N/A,0,2,2,Hospitality
1/13/2025,30,2,2025,N/A,0,1,1,Partners
1/13/2025,34,2,2025,N/A,0,49,49,Finance
1/13/2025,41,2,2025,N/A,0,10,10,Sales
1/13/2025,46,2,2025,N/A,0,1,1,Sales
1/13/2025,59,2,2025,N/A,0,11,11,Onboarding
1/13/2025,63,2,2025,N/A,0,2,2,Onboarding
1/13/2025,66,2,2025,N/A,0,1,1,Hospitality
1/13/2025,67,2,2025,N/A,0,24,24,Onboarding
1/13/2025,78,2,2025,N/A,0,3,3,N/A
1/13/2025,92,2,2025,N/A,0,1,1,Hospitality
1/13/2025,93,2,2025,N/A,0,1,1,Hospitality
1/14/2025,1,2,2025,N/A,192,10,202,Payments
1/14/2025,2,2,2025,N/A,0,22,22,Payments
1/14/2025,3,2,2025,N/A,55,12,67,Payments
1/14/2025,4,2,2025,N/A,55,18,73,Hospitality
1/14/2025,5,2,2025,N/A,57,25,82,Hospitality
1/14/2025,6,2,2025,N/A,24,9,33,Hospitality
1/14/2025,7,2,2025,N/A,74,0,74,Hospitality
1/14/2025,8,2,2025,N/A,27,13,40,Hospitality
1/14/2025,9,2,2025,N/A,67,4,71,Hospitality
1/14/2025,10,2,2025,N/A,22,8,30,Hospitality
1/14/2025,11,2,2025,N/A,15,5,20,Hospitality
1/14/2025,13,2,2025,N/A,52,0,52,Partners
1/14/2025,14,2,2025,N/A,2,1,3,Partners
1/14/2025,15,2,2025,N/A,15,2,17,Partners
1/14/2025,18,2,2025,N/A,4,15,19,Partners
1/14/2025,19,2,2025,N/A,0,4,4,Sales
1/14/2025,20,2,2025,N/A,0,1,1,Finance
1/14/2025,21,2,2025,N/A,0,23,23,Partners
1/14/2025,22,2,2025,N/A,0,5,5,Retail
1/14/2025,23,2,2025,N/A,0,3,3,Hospitality
1/14/2025,24,2,2025,N/A,0,1,1,Hospitality
1/14/2025,28,2,2025,N/A,0,2,2,Hospitality
1/14/2025,30,2,2025,N/A,0,1,1,Partners
1/14/2025,34,2,2025,N/A,0,31,31,Finance
1/14/2025,41,2,2025,N/A,0,5,5,Sales
1/14/2025,46,2,2025,N/A,0,1,1,Sales
1/14/2025,51,2,2025,N/A,0,4,4,Sales
1/14/2025,53,2,2025,N/A,0,3,3,Sales
1/14/2025,57,2,2025,N/A,0,4,4,Retail
1/14/2025,59,2,2025,N/A,0,14,14,Onboarding
1/14/2025,63,2,2025,N/A,0,3,3,Onboarding
1/14/2025,66,2,2025,N/A,0,1,1,Hospitality
1/14/2025,67,2,2025,N/A,0,36,36,Onboarding
1/14/2025,71,2,2025,N/A,0,1,1,Sales
1/14/2025,78,2,2025,N/A,0,2,2,N/A
1/15/2025,1,2,2025,N/A,211,8,219,Payments
1/15/2025,2,2,2025,N/A,0,14,14,Payments
1/15/2025,3,2,2025,N/A,41,17,58,Payments
1/15/2025,4,2,2025,N/A,49,15,64,Hospitality
1/15/2025,5,2,2025,N/A,69,28,97,Hospitality
1/15/2025,6,2,2025,N/A,17,8,25,Hospitality
1/15/2025,7,2,2025,N/A,42,2,44,Hospitality
1/15/2025,8,2,2025,N/A,36,18,54,Hospitality
1/15/2025,9,2,2025,N/A,87,6,93,Hospitality
1/15/2025,10,2,2025,N/A,15,14,29,Hospitality
1/15/2025,11,2,2025,N/A,12,2,14,Hospitality
1/15/2025,13,2,2025,N/A,33,0,33,Partners
1/15/2025,14,2,2025,N/A,22,0,22,Partners
1/15/2025,15,2,2025,N/A,27,2,29,Partners
1/15/2025,16,2,2025,N/A,0,1,1,Partners
1/15/2025,18,2,2025,N/A,0,15,15,Partners
1/15/2025,19,2,2025,N/A,0,2,2,Sales
1/15/2025,20,2,2025,N/A,0,3,3,Finance
1/15/2025,21,2,2025,N/A,0,18,18,Partners
1/15/2025,22,2,2025,N/A,0,9,9,Retail
1/15/2025,24,2,2025,N/A,0,1,1,Hospitality
1/15/2025,28,2,2025,N/A,0,2,2,Hospitality
1/15/2025,30,2,2025,N/A,0,1,1,Partners
1/15/2025,34,2,2025,N/A,0,23,23,Finance
1/15/2025,41,2,2025,N/A,0,6,6,Sales
1/15/2025,46,2,2025,N/A,0,4,4,Sales
1/15/2025,51,2,2025,N/A,0,1,1,Sales
1/15/2025,53,2,2025,N/A,0,4,4,Sales
1/15/2025,59,2,2025,N/A,0,23,23,Onboarding
1/15/2025,63,2,2025,N/A,0,1,1,Onboarding
1/15/2025,66,2,2025,N/A,0,1,1,Hospitality
1/15/2025,67,2,2025,N/A,0,32,32,Onboarding
1/15/2025,78,2,2025,N/A,0,1,1,N/A
1/15/2025,87,2,2025,N/A,0,1,1,Sales
1/15/2025,93,2,2025,N/A,0,1,1,Hospitality
1/16/2025,1,3,2025,N/A,194,6,200,Payments
1/16/2025,2,3,2025,N/A,0,17,17,Payments
1/16/2025,3,3,2025,N/A,39,10,49,Payments
1/16/2025,4,3,2025,N/A,37,16,53,Hospitality
1/16/2025,5,3,2025,N/A,53,34,87,Hospitality
1/16/2025,6,3,2025,N/A,26,13,39,Hospitality
1/16/2025,7,3,2025,N/A,75,1,76,Hospitality
1/16/2025,8,3,2025,N/A,38,28,66,Hospitality
1/16/2025,9,3,2025,N/A,92,7,99,Hospitality
1/16/2025,10,3,2025,N/A,20,13,33,Hospitality
1/16/2025,11,3,2025,N/A,10,12,22,Hospitality
1/16/2025,12,3,2025,N/A,0,1,1,Partners
1/16/2025,13,3,2025,N/A,33,0,33,Partners
1/16/2025,14,3,2025,N/A,7,0,7,Partners
1/16/2025,15,3,2025,N/A,13,1,14,Partners
1/16/2025,18,3,2025,N/A,5,10,15,Partners
1/16/2025,19,3,2025,N/A,0,1,1,Sales
1/16/2025,20,3,2025,N/A,0,1,1,Finance
1/16/2025,21,3,2025,N/A,0,11,11,Partners
1/16/2025,22,3,2025,N/A,0,5,5,Retail
1/16/2025,24,3,2025,N/A,0,1,1,Hospitality
1/16/2025,28,3,2025,N/A,0,5,5,Hospitality
1/16/2025,34,3,2025,N/A,0,21,21,Finance
1/16/2025,41,3,2025,N/A,0,10,10,Sales
1/16/2025,45,3,2025,N/A,1,0,1,Hospitality
1/16/2025,46,3,2025,N/A,0,2,2,Sales
1/16/2025,53,3,2025,N/A,0,3,3,Sales
1/16/2025,57,3,2025,N/A,0,1,1,Retail
1/16/2025,59,3,2025,N/A,0,24,24,Onboarding
1/16/2025,63,3,2025,N/A,0,7,7,Onboarding
1/16/2025,67,3,2025,N/A,0,32,32,Onboarding
1/16/2025,78,3,2025,N/A,0,1,1,N/A
1/17/2025,1,3,2025,N/A,207,4,211,Payments
1/17/2025,2,3,2025,N/A,1,20,21,Payments
1/17/2025,3,3,2025,N/A,53,15,68,Payments
1/17/2025,4,3,2025,N/A,27,11,38,Hospitality
1/17/2025,5,3,2025,N/A,53,26,79,Hospitality
1/17/2025,6,3,2025,N/A,22,14,36,Hospitality
1/17/2025,7,3,2025,N/A,64,2,66,Hospitality
1/17/2025,8,3,2025,N/A,45,20,65,Hospitality
1/17/2025,9,3,2025,N/A,65,3,68,Hospitality
1/17/2025,10,3,2025,N/A,19,8,27,Hospitality
1/17/2025,11,3,2025,N/A,14,7,21,Hospitality
1/17/2025,12,3,2025,N/A,0,2,2,Partners
1/17/2025,13,3,2025,N/A,40,0,40,Partners
1/17/2025,14,3,2025,N/A,1,0,1,Partners
1/17/2025,15,3,2025,N/A,25,0,25,Partners
1/17/2025,18,3,2025,N/A,4,14,18,Partners
1/17/2025,19,3,2025,N/A,0,1,1,Sales
1/17/2025,20,3,2025,N/A,0,1,1,Finance
1/17/2025,21,3,2025,N/A,0,14,14,Partners
1/17/2025,22,3,2025,N/A,0,6,6,Retail
1/17/2025,28,3,2025,N/A,0,1,1,Hospitality
1/17/2025,30,3,2025,N/A,0,2,2,Partners
1/17/2025,34,3,2025,N/A,0,24,24,Finance
1/17/2025,41,3,2025,N/A,0,9,9,Sales
1/17/2025,45,3,2025,N/A,0,1,1,Hospitality
1/17/2025,53,3,2025,N/A,0,2,2,Sales
1/17/2025,57,3,2025,N/A,0,2,2,Retail
1/17/2025,59,3,2025,N/A,0,10,10,Onboarding
1/17/2025,63,3,2025,N/A,0,6,6,Onboarding
1/17/2025,67,3,2025,N/A,0,28,28,Onboarding
1/17/2025,78,3,2025,N/A,0,4,4,N/A
1/18/2025,1,3,2025,N/A,93,0,93,Payments
